,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5799,2015-10-25,Sunderland,Newcastle,3,0,H,8,12,19,19,0.3,0.6,L,D,L,L,L,W,L,D,L,L,16.0,15.0,10.0,LDLLL,WLDLL,1,4,0,0,1,0,0,0,0,0,-1.1,-0.7,-0.3,-0.3,1.0
5800,2015-10-31,Chelsea,Liverpool,1,3,NH,15,9,19,11,1.0,1.27272727273,L,W,L,D,W,D,D,D,W,D,1.0,6.0,11.0,LWLDW,DDDWD,7,7,0,0,0,0,0,0,0,0,-0.363636363636,-0.181818181818,-0.272727272727,0.0,-5.0
5801,2015-10-31,Crystal Palace,Man United,0,0,NH,12,15,11,8,1.36363636364,1.81818181818,L,L,W,W,L,D,W,L,W,W,10.0,4.0,11.0,LLWWL,DWLWW,6,10,0,0,0,0,0,0,0,0,0.0909090909091,0.636363636364,-0.454545454545,-0.363636363636,6.0
5802,2015-10-31,Man City,Norwich,2,1,H,24,14,8,21,2.0,0.818181818182,D,W,W,L,L,L,L,L,D,D,2.0,18.0,11.0,DWWLL,LLLDD,7,2,0,0,0,0,0,0,0,0,1.45454545455,-0.636363636364,1.18181818182,0.454545454545,-16.0
5803,2015-10-31,Newcastle,Stoke,0,0,NH,12,9,22,12,0.545454545455,1.09090909091,L,W,L,D,L,L,W,W,W,D,15.0,9.0,11.0,LWLDL,LWWWD,4,10,0,0,0,0,0,0,0,0,-0.909090909091,-0.272727272727,-0.545454545455,-0.545454545455,6.0
5804,2015-10-31,Swansea,Arsenal,0,3,NH,12,18,12,8,1.18181818182,2.0,W,L,D,L,D,W,W,W,W,L,8.0,3.0,11.0,WLDLD,WWWWL,5,12,0,0,0,0,0,0,0,0,0.0,0.909090909091,-0.818181818182,-0.636363636364,5.0
5805,2015-10-31,Watford,West Ham,2,0,H,8,22,10,13,1.18181818182,1.81818181818,W,L,D,L,W,W,W,D,D,W,18.0,12.0,11.0,WLDLW,WWDDW,7,11,0,0,0,0,0,0,0,0,-0.181818181818,0.818181818182,-0.636363636364,-0.363636363636,6.0
5806,2015-10-31,West Brom,Leicester,2,3,NH,8,20,11,17,1.27272727273,1.72727272727,W,W,L,L,W,W,D,W,L,D,13.0,14.0,11.0,WWLLW,WDWLD,9,8,0,0,0,0,0,0,0,0,-0.272727272727,0.272727272727,-0.454545454545,0.0909090909091,-1.0
5807,2015-11-01,Everton,Sunderland,6,2,H,13,11,13,19,1.18181818182,0.545454545455,L,L,D,W,D,W,L,D,L,L,11.0,16.0,11.0,LLDWD,WLDLL,5,4,0,0,0,0,0,0,0,0,0.0,-0.727272727273,0.636363636364,0.0909090909091,-5.0
5808,2015-11-01,Southampton,Bournemouth,2,0,H,16,12,13,22,1.27272727273,0.727272727273,D,D,W,W,L,L,L,D,L,W,7.0,18.0,11.0,DDWWL,LLDLW,8,4,0,0,0,0,0,0,0,0,0.272727272727,-0.909090909091,0.545454545455,0.363636363636,-11.0
5809,2015-11-02,Tottenham,Aston Villa,3,1,H,16,9,8,17,1.54545454545,0.363636363636,W,D,D,W,W,L,L,L,L,L,5.0,17.0,11.0,WDDWW,LLLLL,11,0,0,0,0,0,0,0,1,1,0.727272727273,-0.727272727273,1.18181818182,1.0,-12.0
5810,2015-11-07,Bournemouth,Newcastle,0,1,NH,12,12,24,22,0.666666666667,0.583333333333,L,L,L,D,L,D,L,W,L,D,18.0,15.0,12.0,LLLDL,DLWLD,1,5,0,0,0,0,0,0,0,0,-1.0,-0.833333333333,0.0833333333333,-0.333333333333,3.0
5811,2015-11-07,Leicester,Watford,2,1,H,23,10,19,10,1.83333333333,1.33333333333,W,W,D,W,L,W,W,L,D,L,14.0,18.0,12.0,WWDWL,WWLDL,10,7,0,0,0,0,0,0,0,0,0.333333333333,0.0,0.5,0.25,-4.0
5812,2015-11-07,Man United,West Brom,2,0,H,15,10,8,14,1.75,1.16666666667,D,D,W,L,W,L,W,W,L,L,4.0,13.0,12.0,DDWLW,LWWLL,8,6,0,0,0,0,0,0,0,0,0.583333333333,-0.333333333333,0.583333333333,0.166666666667,-9.0
5813,2015-11-07,Norwich,Swansea,1,0,H,15,12,23,15,0.75,1.08333333333,L,L,L,L,D,L,W,L,D,L,18.0,8.0,12.0,LLLLD,LWLDL,1,4,0,0,0,0,0,0,0,0,-0.666666666667,-0.25,-0.333333333333,-0.25,10.0
5814,2015-11-07,Stoke,Chelsea,1,0,H,9,16,12,22,1.08333333333,0.916666666667,D,L,W,W,W,L,L,W,L,D,9.0,1.0,12.0,DLWWW,LLWLD,10,4,1,0,0,0,0,0,0,0,-0.25,-0.5,0.166666666667,0.5,8.0
5815,2015-11-07,Sunderland,Southampton,0,1,NH,13,18,25,13,0.5,1.41666666667,L,W,L,D,L,W,D,D,W,W,16.0,7.0,12.0,LWLDL,WDDWW,4,11,0,0,0,0,0,0,0,0,-1.0,0.416666666667,-0.916666666667,-0.583333333333,9.0
5816,2015-11-07,West Ham,Everton,1,1,NH,22,19,15,15,1.66666666667,1.33333333333,L,W,W,D,D,W,L,L,D,W,12.0,11.0,12.0,LWWDD,WLLDW,8,7,0,0,0,0,0,0,0,0,0.583333333333,0.333333333333,0.333333333333,0.0833333333333,1.0
5817,2015-11-08,Arsenal,Tottenham,1,1,NH,21,19,8,9,2.08333333333,1.66666666667,W,W,W,W,W,W,W,D,D,W,3.0,5.0,12.0,WWWWW,WWDDW,15,11,1,1,0,0,0,0,0,0,1.08333333333,0.833333333333,0.416666666667,0.333333333333,-2.0
5818,2015-11-08,Aston Villa,Man City,0,0,NH,10,26,20,9,0.333333333333,2.08333333333,L,L,L,L,L,W,D,W,W,L,17.0,2.0,12.0,LLLLL,WDWWL,0,10,0,0,1,1,0,0,0,0,-0.833333333333,1.41666666667,-1.75,-0.833333333333,15.0
5819,2015-11-08,Liverpool,Crystal Palace,1,2,NH,12,12,12,11,1.41666666667,1.33333333333,W,D,D,D,W,D,L,L,W,W,6.0,10.0,12.0,WDDDW,DLLWW,9,7,0,0,0,0,0,0,0,0,0.0,0.0833333333333,0.0833333333333,0.166666666667,-4.0
5820,2015-11-21,Chelsea,Norwich,1,0,H,16,16,23,23,0.846153846154,0.923076923077,L,L,L,W,L,W,L,L,L,L,1.0,18.0,13.0,LLLWL,WLLLL,3,3,0,0,0,0,0,0,1,0,-0.538461538462,-0.538461538462,-0.0769230769231,0.0,-17.0
5821,2015-11-21,Everton,Aston Villa,4,0,H,20,10,16,20,1.30769230769,0.384615384615,D,W,L,L,D,D,L,L,L,L,11.0,17.0,13.0,DWLLD,DLLLL,5,1,0,0,0,0,0,0,1,0,0.307692307692,-0.769230769231,0.923076923077,0.307692307692,-6.0
5822,2015-11-21,Man City,Liverpool,1,4,NH,26,13,9,14,2.0,1.30769230769,D,W,D,W,W,L,W,D,D,D,2.0,6.0,13.0,DWDWW,LWDDD,11,6,0,0,0,0,0,0,0,0,1.30769230769,-0.0769230769231,0.692307692308,0.384615384615,-4.0
5823,2015-11-21,Newcastle,Leicester,0,3,NH,13,25,22,20,0.769230769231,1.92307692308,W,D,L,W,L,W,W,W,D,W,15.0,14.0,13.0,WDLWL,WWWDW,7,13,0,0,0,0,0,0,0,0,-0.692307692308,0.384615384615,-1.15384615385,-0.461538461538,1.0
5824,2015-11-21,Southampton,Stoke,0,1,NH,19,10,13,12,1.53846153846,1.23076923077,W,W,D,D,W,W,D,L,W,W,7.0,9.0,13.0,WWDDW,WDLWW,11,10,0,0,0,0,0,0,0,0,0.461538461538,-0.153846153846,0.307692307692,0.0769230769231,-2.0
5825,2015-11-21,Swansea,Bournemouth,2,2,NH,12,12,16,25,1.0,0.615384615385,L,L,W,L,D,L,L,L,L,D,8.0,18.0,13.0,LLWLD,LLLLD,4,1,0,0,0,0,0,0,0,0,-0.307692307692,-1.0,0.384615384615,0.230769230769,-10.0
5826,2015-11-21,Watford,Man United,1,2,NH,11,17,12,8,1.23076923077,1.84615384615,L,W,W,L,D,W,D,D,W,L,18.0,4.0,13.0,LWWLD,WDDWL,7,8,0,0,0,0,0,0,0,0,-0.0769230769231,0.692307692308,-0.615384615385,-0.0769230769231,14.0
5827,2015-11-21,West Brom,Arsenal,2,1,H,10,22,16,9,1.07692307692,2.0,L,L,W,W,L,D,W,W,W,W,13.0,3.0,13.0,LLWWL,DWWWW,6,13,0,0,0,0,1,0,0,0,-0.461538461538,1.0,-0.923076923077,-0.538461538462,10.0
5828,2015-11-22,Tottenham,West Ham,4,1,H,20,23,10,16,1.61538461538,1.61538461538,D,W,W,D,D,D,L,W,W,D,5.0,12.0,13.0,DWWDD,DLWWD,9,8,0,0,0,0,0,0,0,0,0.769230769231,0.538461538462,0.0,0.0769230769231,-7.0
5829,2015-11-23,Crystal Palace,Sunderland,0,1,NH,14,13,12,26,1.46153846154,0.461538461538,W,D,L,L,W,L,L,W,L,D,10.0,16.0,13.0,WDLLW,LLWLD,7,4,0,0,0,0,0,0,0,0,0.153846153846,-1.0,1.0,0.230769230769,-6.0
5830,2015-11-28,Aston Villa,Watford,2,3,NH,10,12,24,14,0.357142857143,1.14285714286,L,D,L,L,L,L,L,W,W,L,17.0,18.0,14.0,LDLLL,LLWWL,1,6,0,0,1,0,0,0,0,0,-1.0,-0.142857142857,-0.785714285714,-0.357142857143,-1.0
5831,2015-11-28,Bournemouth,Everton,3,3,NH,14,24,27,16,0.642857142857,1.42857142857,D,L,L,L,L,W,D,W,L,L,18.0,11.0,14.0,DLLLL,WDWLL,1,7,0,0,1,0,0,0,0,0,-0.928571428571,0.571428571429,-0.785714285714,-0.428571428571,7.0
5832,2015-11-28,Crystal Palace,Newcastle,5,1,H,14,13,13,25,1.35714285714,0.714285714286,L,W,D,L,L,L,W,D,L,W,10.0,15.0,14.0,LWDLL,LWDLW,4,7,0,0,0,0,0,0,0,0,0.0714285714286,-0.857142857143,0.642857142857,-0.214285714286,-5.0
5833,2015-11-28,Leicester,Man United,1,1,NH,28,19,20,9,2.0,1.92857142857,W,W,W,W,D,W,W,D,D,W,14.0,4.0,14.0,WWWWD,WWDDW,13,11,0,0,0,0,0,0,0,0,0.571428571429,0.714285714286,0.0714285714286,0.142857142857,10.0
5834,2015-11-28,Man City,Southampton,3,1,H,27,19,13,14,1.85714285714,1.42857142857,L,D,W,D,W,L,W,W,D,D,2.0,7.0,14.0,LDWDW,LWWDD,8,8,0,0,0,0,0,0,0,0,1.0,0.357142857143,0.428571428571,0.0,-5.0
5835,2015-11-28,Sunderland,Stoke,2,0,H,14,11,26,12,0.642857142857,1.35714285714,W,L,L,W,L,W,W,D,L,W,16.0,9.0,14.0,WLLWL,WWDLW,6,10,0,0,0,0,0,0,0,0,-0.857142857143,-0.0714285714286,-0.714285714286,-0.285714285714,7.0
5836,2015-11-29,Liverpool,Swansea,1,0,H,17,14,15,18,1.42857142857,1.0,W,L,W,D,D,D,L,L,W,L,6.0,8.0,14.0,WLWDD,DLLWL,8,4,0,0,0,0,0,0,0,0,0.142857142857,-0.285714285714,0.428571428571,0.285714285714,-2.0
5837,2015-11-29,Norwich,Arsenal,1,1,NH,16,23,24,11,0.857142857143,1.85714285714,L,W,L,L,L,L,D,W,W,W,18.0,3.0,14.0,LWLLL,LDWWW,3,10,0,0,1,0,1,0,0,0,-0.571428571429,0.857142857143,-1.0,-0.5,15.0
5838,2015-11-29,Tottenham,Chelsea,0,0,NH,24,17,11,23,1.71428571429,1.0,W,D,W,W,D,W,L,L,L,W,5.0,1.0,14.0,WDWWD,WLLLW,11,6,0,0,0,0,0,0,0,0,0.928571428571,-0.428571428571,0.714285714286,0.357142857143,4.0
5839,2015-11-29,West Ham,West Brom,1,1,NH,24,12,20,17,1.5,1.21428571429,L,D,L,W,W,W,L,L,W,W,12.0,13.0,14.0,LDLWW,WLLWW,7,9,0,0,0,0,0,0,0,0,0.285714285714,-0.357142857143,0.285714285714,-0.142857142857,-1.0
5840,2015-12-05,Arsenal,Sunderland,3,1,H,24,16,12,26,1.8,0.8,D,L,D,W,W,W,W,L,L,W,3.0,16.0,15.0,DLDWW,WWLLW,8,9,0,0,0,0,0,0,0,0,0.8,-0.666666666667,1.0,-0.0666666666667,-13.0
5841,2015-12-05,Chelsea,Bournemouth,0,1,NH,17,17,23,30,1.0,0.666666666667,D,W,L,L,L,D,D,L,L,L,1.0,18.0,15.0,DWLLL,DDLLL,4,2,0,0,1,0,0,0,1,0,-0.4,-0.866666666667,0.333333333333,0.133333333333,-17.0
5842,2015-12-05,Man United,West Ham,0,0,NH,20,25,10,21,1.86666666667,1.46666666667,D,W,W,D,D,D,L,D,L,W,4.0,12.0,15.0,DWWDD,DLDLW,9,5,0,0,0,0,0,0,0,0,0.666666666667,0.266666666667,0.4,0.266666666667,-8.0
5843,2015-12-05,Southampton,Aston Villa,1,1,NH,20,12,17,27,1.33333333333,0.333333333333,L,L,W,W,D,L,L,D,L,L,7.0,17.0,15.0,LLWWD,LLDLL,7,1,0,0,0,0,0,0,0,0,0.2,-1.0,1.0,0.4,-10.0
5844,2015-12-05,Stoke,Man City,2,0,H,11,30,14,14,1.26666666667,1.93333333333,L,W,W,D,L,W,L,D,W,D,9.0,2.0,15.0,LWWDL,WLDWD,7,8,0,0,0,0,0,0,0,0,-0.2,1.06666666667,-0.666666666667,-0.0666666666667,7.0
5845,2015-12-05,Swansea,Leicester,0,3,NH,14,29,19,21,0.933333333333,1.93333333333,L,D,L,L,W,D,W,W,W,W,8.0,14.0,15.0,LDLLW,DWWWW,4,13,0,0,0,0,1,0,0,0,-0.333333333333,0.533333333333,-1.0,-0.6,-6.0
5846,2015-12-05,Watford,Norwich,2,0,H,15,17,16,25,1.26666666667,0.866666666667,W,L,L,W,W,D,L,W,L,L,18.0,18.0,15.0,WLLWW,DLWLL,9,4,0,0,0,0,0,0,0,0,-0.0666666666667,-0.533333333333,0.4,0.333333333333,0.0
5847,2015-12-05,West Brom,Tottenham,1,1,NH,13,24,18,11,1.2,1.66666666667,D,W,L,L,W,D,W,D,W,W,13.0,5.0,15.0,DWLLW,DWDWW,7,11,0,0,0,0,0,0,0,0,-0.333333333333,0.866666666667,-0.466666666667,-0.266666666667,8.0
5848,2015-12-06,Newcastle,Liverpool,2,0,H,14,18,30,15,0.666666666667,1.53333333333,L,L,W,D,L,W,W,L,W,D,15.0,6.0,15.0,LLWDL,WWLWD,4,10,0,0,0,0,0,0,0,0,-1.06666666667,0.2,-0.866666666667,-0.4,9.0
5849,2015-12-07,Everton,Crystal Palace,1,1,NH,27,19,19,14,1.4,1.46666666667,D,W,D,W,L,W,L,W,D,L,11.0,10.0,15.0,DWDWL,WLWDL,8,7,0,0,0,0,0,0,0,0,0.533333333333,0.333333333333,-0.0666666666667,0.0666666666667,1.0
5850,2015-12-12,Bournemouth,Man United,2,1,H,18,20,30,10,0.8125,1.8125,W,D,D,L,L,D,D,W,W,D,18.0,4.0,16.0,WDDLL,DDWWD,5,9,0,0,0,0,0,0,0,0,-0.75,0.625,-1.0,-0.25,14.0
5851,2015-12-12,Crystal Palace,Southampton,1,0,H,20,21,15,18,1.4375,1.3125,D,W,L,W,D,D,L,L,W,W,10.0,7.0,16.0,DWLWD,DLLWW,8,7,0,0,0,0,0,0,0,0,0.3125,0.1875,0.125,0.0625,3.0
5852,2015-12-12,Man City,Swansea,2,1,H,30,14,16,22,1.8125,0.875,L,W,L,D,W,L,L,D,L,L,2.0,8.0,16.0,LWLDW,LLDLL,7,1,0,0,0,0,0,0,0,0,0.875,-0.5,0.9375,0.375,-6.0
5853,2015-12-12,Norwich,Everton,1,1,NH,17,28,27,20,0.8125,1.375,L,D,L,W,L,D,D,W,D,W,18.0,11.0,16.0,LDLWL,DDWDW,4,9,0,0,0,0,0,0,0,0,-0.625,0.5,-0.5625,-0.3125,7.0
5854,2015-12-12,Sunderland,Watford,0,1,NH,17,17,29,16,0.75,1.375,L,W,W,L,L,W,W,L,L,W,16.0,18.0,16.0,LWWLL,WWLLW,6,9,0,0,0,0,0,0,0,0,-0.75,0.0625,-0.625,-0.1875,-2.0
5855,2015-12-12,West Ham,Stoke,0,0,NH,25,13,21,14,1.4375,1.375,D,D,L,D,L,W,L,W,W,D,12.0,9.0,16.0,DDLDL,WLWWD,3,10,0,0,0,0,0,0,0,0,0.25,-0.0625,0.0625,-0.4375,3.0
5856,2015-12-13,Aston Villa,Arsenal,0,2,NH,13,27,28,13,0.375,1.875,D,L,L,D,L,W,D,L,D,W,17.0,3.0,16.0,DLLDL,WDLDW,2,8,0,0,0,0,0,0,0,0,-0.9375,0.875,-1.5,-0.375,14.0
5857,2015-12-13,Liverpool,West Brom,2,2,NH,18,14,17,19,1.4375,1.1875,L,W,W,L,W,D,D,W,L,L,6.0,13.0,16.0,LWWLW,DDWLL,9,5,0,0,0,0,0,0,0,0,0.0625,-0.3125,0.25,0.25,-7.0
5858,2015-12-13,Tottenham,Newcastle,1,2,NH,25,16,12,30,1.625,0.8125,D,D,W,D,W,W,L,L,W,D,5.0,15.0,16.0,DDWDW,WLLWD,9,7,0,0,0,0,0,0,0,0,0.8125,-0.875,0.8125,0.125,-10.0
5859,2015-12-14,Leicester,Chelsea,2,1,H,32,17,21,24,2.0,0.9375,W,D,W,W,W,L,D,W,L,L,14.0,1.0,16.0,WDWWW,LDWLL,13,4,1,0,0,0,0,0,0,0,0.6875,-0.4375,1.0625,0.5625,13.0
5860,2015-12-19,Chelsea,Sunderland,3,1,H,18,17,26,30,0.882352941176,0.705882352941,L,L,D,W,L,L,L,W,W,L,1.0,16.0,17.0,LLDWL,LLWWL,4,6,0,0,0,0,0,0,0,0,-0.470588235294,-0.764705882353,0.176470588235,-0.117647058824,-15.0
5861,2015-12-19,Everton,Leicester,2,3,NH,29,34,21,22,1.35294117647,2.05882352941,D,D,D,W,D,W,W,D,W,W,11.0,14.0,17.0,DDDWD,WWDWW,7,13,0,0,0,0,0,0,0,0,0.470588235294,0.705882352941,-0.705882352941,-0.352941176471,-3.0
5862,2015-12-19,Man United,Norwich,1,2,NH,21,18,12,28,1.70588235294,0.823529411765,L,D,D,W,W,D,L,D,L,W,4.0,18.0,17.0,LDDWW,DLDLW,8,5,0,0,0,0,0,0,0,0,0.529411764706,-0.588235294118,0.882352941176,0.176470588235,-14.0
5863,2015-12-19,Newcastle,Aston Villa,1,1,NH,18,13,31,30,0.941176470588,0.352941176471,W,W,L,L,W,L,D,L,L,D,15.0,17.0,17.0,WWLLW,LDLLD,9,2,0,0,0,0,0,0,0,0,-0.764705882353,-1.0,0.588235294118,0.411764705882,-2.0
5864,2015-12-19,Southampton,Tottenham,0,2,NH,21,26,19,14,1.23529411765,1.52941176471,L,D,L,L,W,L,D,D,W,D,7.0,5.0,17.0,LDLLW,LDDWD,4,6,0,0,0,0,0,0,0,0,0.117647058824,0.705882352941,-0.294117647059,-0.117647058824,2.0
5865,2015-12-19,Stoke,Crystal Palace,1,2,NH,13,21,14,15,1.35294117647,1.52941176471,D,W,L,W,W,W,D,W,L,W,9.0,10.0,17.0,DWLWW,WDWLW,10,10,0,0,0,0,0,0,0,0,-0.0588235294118,0.352941176471,-0.176470588235,0.0,-1.0
5866,2015-12-19,West Brom,Bournemouth,1,2,NH,16,20,21,31,1.17647058824,0.941176470588,D,D,D,W,L,W,W,D,D,L,13.0,18.0,17.0,DDDWL,WWDDL,6,8,0,0,0,0,0,0,0,0,-0.294117647059,-0.647058823529,0.235294117647,-0.117647058824,-5.0
5867,2015-12-20,Swansea,West Ham,0,0,NH,15,25,24,21,0.823529411765,1.41176470588,L,L,L,D,L,D,D,D,L,D,8.0,12.0,17.0,LLLDL,DDDLD,1,4,0,0,0,0,0,0,0,0,-0.529411764706,0.235294117647,-0.588235294118,-0.176470588235,-4.0
5868,2015-12-20,Watford,Liverpool,3,0,H,18,20,16,19,1.47058823529,1.41176470588,W,W,W,L,L,D,L,W,W,L,18.0,6.0,17.0,WWWLL,DLWWL,9,7,0,0,0,0,0,0,0,0,0.117647058824,0.0588235294118,0.0588235294118,0.117647058824,12.0
5869,2015-12-21,Arsenal,Man City,2,1,H,29,32,13,17,1.94117647059,1.88235294118,W,W,D,L,D,W,L,W,L,D,3.0,2.0,17.0,WWDLD,WLWLD,8,7,0,0,0,0,0,0,0,0,0.941176470588,0.882352941176,0.0588235294118,0.0588235294118,1.0
5870,2015-12-26,Aston Villa,West Ham,1,1,NH,14,25,31,21,0.388888888889,1.38888888889,D,L,D,L,L,D,D,D,D,L,17.0,12.0,18.0,DLDLL,DDDDL,2,4,0,0,0,0,0,0,0,0,-0.944444444444,0.222222222222,-1.0,-0.111111111111,5.0
5871,2015-12-26,Bournemouth,Crystal Palace,0,0,NH,22,23,32,16,1.05555555556,1.61111111111,W,W,W,D,D,W,W,D,W,L,18.0,10.0,18.0,WWWDD,WWDWL,11,10,0,0,0,0,0,0,0,0,-0.555555555556,0.388888888889,-0.555555555556,0.0555555555556,8.0
5872,2015-12-26,Chelsea,Watford,2,2,NH,21,21,27,16,1.0,1.55555555556,W,L,L,D,W,W,W,W,W,L,1.0,18.0,18.0,WLLDW,WWWWL,7,12,0,0,0,0,0,0,0,0,-0.333333333333,0.277777777778,-0.555555555556,-0.277777777778,-17.0
5873,2015-12-26,Liverpool,Leicester,1,0,H,20,37,22,24,1.33333333333,2.11111111111,L,D,L,W,W,W,W,W,D,W,6.0,14.0,18.0,LDLWW,WWWDW,7,13,0,0,0,0,0,0,0,0,-0.111111111111,0.722222222222,-0.777777777778,-0.333333333333,-8.0
5874,2015-12-26,Man City,Sunderland,4,1,H,33,18,19,33,1.77777777778,0.666666666667,L,W,L,W,L,L,L,L,W,W,2.0,16.0,18.0,LWLWL,LLLWW,6,6,0,0,0,0,0,0,0,0,0.777777777778,-0.833333333333,1.11111111111,0.0,-14.0
5875,2015-12-26,Newcastle,Everton,0,1,NH,19,31,32,24,0.944444444444,1.27777777778,D,W,W,L,L,L,D,D,D,W,15.0,11.0,18.0,DWWLL,LDDDW,7,6,0,0,0,0,0,0,0,0,-0.722222222222,0.388888888889,-0.333333333333,0.0555555555556,4.0
5876,2015-12-26,Southampton,Arsenal,4,0,H,21,31,21,14,1.16666666667,2.0,L,L,D,L,L,W,W,W,D,L,7.0,3.0,18.0,LLDLL,WWWDL,1,10,0,0,0,0,0,0,0,0,0.0,0.944444444444,-0.833333333333,-0.5,4.0
5877,2015-12-26,Stoke,Man United,2,0,H,14,22,16,14,1.27777777778,1.61111111111,L,D,W,L,W,L,L,D,D,W,9.0,4.0,18.0,LDWLW,LLDDW,7,5,0,0,0,0,0,0,0,0,-0.111111111111,0.444444444444,-0.333333333333,0.111111111111,5.0
5878,2015-12-26,Swansea,West Brom,1,0,H,15,17,24,23,0.833333333333,1.11111111111,D,L,L,L,D,L,D,D,D,W,8.0,13.0,18.0,DLLLD,LDDDW,2,6,0,0,0,0,0,0,0,0,-0.5,-0.333333333333,-0.277777777778,-0.222222222222,-5.0
5879,2015-12-26,Tottenham,Norwich,3,0,H,28,20,14,29,1.61111111111,0.944444444444,W,L,D,D,W,W,D,L,D,L,5.0,18.0,18.0,WLDDW,WDLDL,8,5,0,0,0,0,0,0,0,0,0.777777777778,-0.5,0.666666666667,0.166666666667,-13.0
5880,2015-12-28,Arsenal,Bournemouth,2,0,H,31,22,18,32,1.89473684211,1.05263157895,L,W,W,W,D,D,W,W,W,D,3.0,18.0,19.0,LWWWD,DWWWD,10,11,0,0,0,0,0,0,0,0,0.684210526316,-0.526315789474,0.842105263158,-0.0526315789474,-15.0
5881,2015-12-28,Crystal Palace,Swansea,0,0,NH,23,16,16,24,1.57894736842,0.947368421053,D,W,W,D,W,W,D,L,L,L,10.0,8.0,19.0,DWWDW,WDLLL,11,4,0,0,0,0,0,0,1,0,0.368421052632,-0.421052631579,0.631578947368,0.368421052632,2.0
5882,2015-12-28,Everton,Stoke,3,4,NH,32,16,24,16,1.36842105263,1.36842105263,W,L,D,D,D,W,L,D,W,L,11.0,9.0,19.0,WLDDD,WLDWL,6,7,0,0,0,0,0,0,0,0,0.421052631579,0.0,0.0,-0.0526315789474,2.0
5883,2015-12-28,Man United,Chelsea,0,0,NH,22,23,16,29,1.52631578947,1.0,L,L,L,D,D,D,W,L,L,D,4.0,1.0,19.0,LLLDD,DWLLD,2,5,0,0,0,0,0,0,0,0,0.315789473684,-0.315789473684,0.526315789474,-0.157894736842,3.0
5884,2015-12-28,Norwich,Aston Villa,2,0,H,20,15,32,32,0.894736842105,0.421052631579,L,W,D,L,D,D,D,L,D,L,18.0,17.0,19.0,LWDLD,DDLDL,5,3,0,0,0,0,0,0,0,0,-0.631578947368,-0.894736842105,0.473684210526,0.105263157895,1.0
5885,2015-12-28,Watford,Tottenham,1,2,NH,23,31,18,14,1.52631578947,1.68421052632,D,W,W,W,W,W,W,L,D,D,18.0,5.0,19.0,DWWWW,WWLDD,13,8,1,0,0,0,0,0,0,0,0.263157894737,0.894736842105,-0.157894736842,0.263157894737,13.0
5886,2015-12-28,West Brom,Newcastle,1,0,H,17,19,24,33,1.05263157895,0.894736842105,L,L,D,D,D,L,D,W,W,L,13.0,15.0,19.0,LLDDD,LDWWL,3,7,0,0,0,0,0,0,0,0,-0.368421052632,-0.736842105263,0.157894736842,-0.210526315789,-2.0
5887,2015-12-28,West Ham,Southampton,2,1,H,26,25,22,21,1.36842105263,1.26315789474,D,D,D,D,D,W,L,L,D,L,12.0,7.0,19.0,DDDDD,WLLDL,5,4,0,0,0,0,0,0,0,0,0.210526315789,0.210526315789,0.105263157895,0.0526315789474,5.0
5888,2015-12-29,Leicester,Man City,0,0,NH,37,37,25,20,2.0,1.84210526316,L,W,W,W,D,W,L,W,L,W,14.0,2.0,19.0,LWWWD,WLWLW,10,9,0,0,0,0,0,0,0,0,0.631578947368,0.894736842105,0.157894736842,0.0526315789474,12.0
5889,2015-12-30,Sunderland,Liverpool,0,1,NH,19,21,37,22,0.631578947368,1.42105263158,L,L,L,L,W,W,L,D,L,W,16.0,6.0,19.0,LLLLW,WLDLW,3,7,0,0,0,0,0,0,0,0,-0.947368421053,-0.0526315789474,-0.789473684211,-0.210526315789,10.0
5890,2016-01-02,Arsenal,Newcastle,1,0,H,33,19,18,34,1.95,0.85,W,L,W,W,W,L,L,D,W,W,3.0,15.0,20.0,WLWWW,LLDWW,12,7,1,0,0,0,0,0,0,0,0.75,-0.75,1.1,0.25,-12.0
5891,2016-01-02,Leicester,Bournemouth,0,0,NH,37,22,25,34,1.95,1.0,D,L,W,W,W,L,D,W,W,W,14.0,18.0,20.0,DLWWW,LDWWW,10,10,1,0,0,0,1,0,0,0,0.6,-0.6,0.95,0.0,-4.0
5892,2016-01-02,Man United,Swansea,2,1,H,22,16,16,24,1.5,0.95,D,L,L,L,D,D,W,D,L,L,4.0,8.0,20.0,DLLLD,DWDLL,2,5,0,0,0,0,0,0,0,0,0.3,-0.4,0.55,-0.15,-4.0
5893,2016-01-02,Norwich,Southampton,1,0,H,22,26,32,23,1.0,1.2,W,L,W,D,L,L,W,L,L,D,18.0,7.0,20.0,WLWDL,LWLLD,7,4,0,0,0,0,0,0,0,0,-0.5,0.15,-0.2,0.15,11.0
